estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
-0.13510108375692273,-0.0962902902766228,-1.5326333418649287,-0.12214821153079598,-0.4887950717567782,0.03327064067577882,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.15015344757389357,0.13075373733255716,-0.9800168773909527,0.9273164993336126,-0.6226610766446792,-0.3323232319051186,0.2511536531950756,-0.31626240717843007,0.0,1.4251430866198058,-0.4585530787169669,-0.7114549343597592,-0.6000716546249644,-0.4767467076065742,-1.042139923669858,-0.696646207227156,0.9269179258809009,0.15015344757389357,0.13075373733255716
0.09382510299746641,-0.4738914699151147,0.445278017145709,-0.4662882620635269,0.15861953106974783,-0.36193961613942,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,0.13075373733255716,-0.21066824188020142,-0.1383600679844807,2.135870488107789,0.05079844186920731,-0.6480372306615826,0.18514306700288757,0.0,0.6307228163022073,-1.574365570261586,-0.7114549343597592,1.6664676498092295,-0.4767467076065742,-0.1871198669133362,-0.839472123248097,1.6997227681044675,1.6864943828582606,0.13075373733255716
1.189400425322043,0.658912069000361,1.4342336966510278,-0.4454837917482432,0.08238206010369001,0.511665685094734,-0.17516138169950973,2.6699212829946095,0.15411308365733403,-0.61801702006829,0.13075373733255716,1.5478429250015158,0.6139873117208978,-0.1794623230657929,-0.5591465114033518,-0.30708554015984574,0.5607775965074807,0.0,1.4251430866198058,-1.0164593244892766,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,1.2379135610142005,0.9862600981347261,0.15411308365733403,-0.61801702006829,0.13075373733255716
0.42086251264659374,0.658912069000361,1.4342336966510278,-0.2262363974489521,-0.3768645738348499,1.0639670853702423,5.709020962825613,2.6699212829946095,0.15411308365733403,0.9183239152160771,1.4199516254218736,1.5478429250015158,0.6139873117208978,-0.0853340428939396,0.8137312329280573,1.0698284859757505,0.6531673250248465,0.0,-0.322581508078911,-1.0164593244892766,1.5539471645986016,1.6664676498092295,-0.4767467076065742,1.6654235893924614,-0.8560402344770689,0.15411308365733403,0.9183239152160771,1.4199516254218736
0.7806036632606338,-0.0962902902766228,-1.5326333418649287,-0.13546964140456982,-0.4764668846880988,1.6399372475270102,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,-1.158444150756759,-0.9800168773909527,0.6528116962243738,-0.0853340428939396,-0.7211631396163747,1.3165055686453448,0.44888072739868223,0.0,-0.6403496162059504,-1.574365570261586,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-1.4696499520481192,-0.6745105963809828,-0.6186917585662328,0.9183239152160771,-1.158444150756759
-0.5929534572657009,1.4141144282773448,-0.5436776623596098,-0.41541837512098184,-0.012692516931101886,-0.7256582154790326,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,1.4199516254218736,0.4487734457004426,0.6139873117208978,-1.048367230004742,-0.7940706223122349,-0.703559927156851,-0.1144299438484556,0.0,1.1073749784927664,-1.574365570261586,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,1.0954102182214467,-1.062329462524075,0.15411308365733403,-1.3861874877104734,1.4199516254218736
-1.4268988518709755,-1.6066950088305905,1.4342336966510278,0.4578802543299343,-0.7696459954067104,-0.7217789589909618,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,1.6864943828582606,1.4199516254218736,-1.0899238253210601,0.9273164993336126,2.135870488107789,-1.3591036132051544,1.6626676001671659,-0.6505664944883915,0.0,0.9484909244292467,1.7730719043722714,1.8775760358783675,-0.6000716546249644,2.0975498814041735,-0.044616524120582535,-1.3049255947073541,0.9269179258809009,1.6864943828582606,1.4199516254218736
-1.7048806500727338,-0.0962902902766228,-0.5436776623596098,-0.6248656010502921,1.384253273694202,-1.3452308945737772,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-1.3861874877104734,-1.158444150756759,-0.43048213774041605,0.6528116962243738,-1.048367230004742,1.9521112258985112,-1.7358587417609639,-0.5415625182309849,0.0,0.9484909244292467,0.6572594128276523,0.90668942203907,-0.6000716546249644,-0.4767467076065742,-0.8996365808771045,-1.3049255947073541,-0.6186917585662328,-1.3861874877104734,-1.158444150756759
1.6309009283483649,0.658912069000361,1.4342336966510278,-0.24766678899829075,-0.34845226861553336,3.018634783025596,-0.17516138169950973,2.6699212829946095,1.6997227681044675,-1.3861874877104734,0.13075373733255716,1.5478429250015158,-0.1383600679844807,-1.048367230004742,2.062577108771028,1.719981351388088,1.3460878911369671,0.0,1.4251430866198058,0.6572594128276523,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,1.2379135610142005,-0.6953250574262941,1.6997227681044675,-1.3861874877104734,0.13075373733255716
-0.3803791409937682,1.7917156079158367,1.4342336966510278,-0.505016498670777,0.33054340164598894,-0.6221260756194643,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,1.6864943828582606,-1.158444150756759,2.866726300162804,-2.0805196664424503,2.135870488107789,-0.3323232319051186,-0.699733582970227,0.41065199629418514,0.0,1.7429111947468452,0.6572594128276523,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,1.6654235893924614,-1.227773423417774,-1.3914966007897998,1.6864943828582606,-1.158444150756759
0.698844310848352,-0.0962902902766228,-0.5436776623596098,-0.15325705132921244,-0.45919714468672923,1.1886138715998071,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,1.6864943828582606,-1.158444150756759,-0.43048213774041605,0.9273164993336126,2.135870488107789,1.1420280848333944,0.8759061061345047,0.14534737359854094,0.0,-1.7525379946505883,-0.4585530787169669,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,-0.8996365808771045,-0.621761080195295,0.9269179258809009,1.6864943828582606,-1.158444150756759
-1.0181020898095665,0.2813108893618691,1.4342336966510278,-0.36036107970087694,-0.1520274123167712,-1.1746259210535537,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-1.3861874877104734,1.4199516254218736,1.1082151332810866,0.6528116962243738,-1.048367230004742,1.1420280848333944,-1.5354234356446133,-1.2580429655823244,0.0,-0.7992336702694701,-1.0164593244892766,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,1.380416903806954,0.9862600981347261,-0.6186917585662328,-1.3861874877104734,1.4199516254218736
-0.8382315145025464,-0.0962902902766228,-1.5326333418649287,-0.26469619778569003,-0.324210979576666,-0.5712051294245815,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.9183239152160771,0.13075373733255716,-0.9800168773909527,-2.0805196664424503,-0.0853340428939396,0.7369865143008361,0.07204818062969329,-0.014168893887290401,0.0,-1.434769886523549,-1.574365570261586,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,-1.042139923669858,-1.3049255947073541,-1.3914966007897998,0.9183239152160771,0.13075373733255716
-0.49484223437096275,-0.0962902902766228,1.4342336966510278,-0.15332865208246538,-0.4591256672637593,-0.4104213575719508,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,-1.158444150756759,0.6685873415606572,-0.1383600679844807,2.135870488107789,-0.08718502921758718,-0.11446574557362095,-0.5444446454101338,0.0,0.31295470817516785,1.7730719043722714,1.5539471645986016,1.6664676498092295,2.0975498814041735,0.24039016146492478,-0.7837437942476723,1.6997227681044675,1.6864943828582606,-1.158444150756759
-1.7539362615201028,1.7917156079158367,1.4342336966510278,-0.07468684341760796,-0.5289676066304168,-1.240348349672038,-0.17516138169950973,2.6699212829946095,0.9269179258809009,0.9183239152160771,-1.158444150756759,2.866726300162804,0.9273164993336126,-0.0853340428939396,-0.8122974929862004,-0.12553772024129925,-0.6815051127994275,0.0,0.9484909244292467,0.09935316705534271,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,1.6654235893924614,-1.3049255947073541,0.9269179258809009,0.9183239152160771,-1.158444150756759
-0.5766015867832446,1.4141144282773448,1.4342336966510278,-0.3606552580673032,-0.15137864624541625,-0.5304248530786618,-0.17516138169950973,2.6699212829946095,0.15411308365733403,1.6864943828582606,0.13075373733255716,2.4270985084423744,0.6139873117208978,2.135870488107789,-1.2072130242554444,-0.26817080566609447,0.02596029338550106,0.0,0.31295470817516785,0.6572594128276523,1.5539471645986016,1.6664676498092295,-0.4767467076065742,1.8079269321852152,-1.177045463013843,0.15411308365733403,1.6864943828582606,0.13075373733255716
1.1730485548395866,-0.4738914699151147,-1.5326333418649287,-0.4576731584070359,0.12587976087769603,1.0838315679896715,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-1.3861874877104734,1.4199516254218736,-1.0899238253210601,-2.0805196664424503,-1.048367230004742,-0.3897654909988264,0.2953601402873496,1.525208002974802,0.0,0.1540706541116481,0.6572594128276523,-1.6823415481990567,1.6664676498092295,-0.4767467076065742,-0.8996365808771045,-0.8526241703690988,-1.3914966007897998,-1.3861874877104734,1.4199516254218736
-1.7866400024850158,-1.2290938291920985,1.4342336966510278,0.5668285218854507,-0.7955444105233386,-1.1899229051462195,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,-1.158444150756759,-0.6502960336006307,-0.1383600679844807,-0.1794623230657929,-2.595926980367074,1.070724013338577,-0.9253851064042076,0.0,1.4251430866198058,-0.4585530787169669,0.5830605507593042,-0.6000716546249644,-0.4767467076065742,-0.6146298952915972,-1.3049255947073541,1.6997227681044675,-0.61801702006829,-1.158444150756759
1.5818453169009956,-1.2290938291920985,1.4342336966510278,-0.69007014484936,3.056598845957222,-0.5955499087967774,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-0.61801702006829,-1.158444150756759,-0.6502960336006307,0.6528116962243738,-0.1794623230657929,0.6559782001943246,-1.5374587251055833,1.3788488091194193,0.0,1.4251430866198058,1.215165658599962,1.8775760358783675,-0.6000716546249644,2.0975498814041735,-0.6146298952915972,-0.7216191453828795,-0.6186917585662328,-0.61801702006829,-1.158444150756759
0.0447694915500973,0.658912069000361,-1.5326333418649287,-0.004590847113507729,-0.5793795328065442,0.6525250740439286,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,1.6864943828582606,0.13075373733255716,-0.7602029815307381,0.6528116962243738,2.135870488107789,0.1699283155552535,1.0256219988834765,-0.18628340477101424,0.0,-0.16369745401539132,1.7730719043722714,-1.3587126769192908,1.6664676498092295,2.0975498814041735,-0.4721265524988435,-0.7062609459324881,-0.6186917585662328,1.6864943828582606,0.13075373733255716
0.6007330879536138,-0.0962902902766228,1.4342336966510278,-0.3912108056273267,-0.0787352375717938,1.1666284299446203,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,-1.158444150756759,0.6685873415606572,-0.1383600679844807,2.135870488107789,-0.5822917440052122,0.9674127202997269,1.5647271050202374,0.0,0.1540706541116481,1.215165658599962,0.2594316794795383,1.6664676498092295,2.0975498814041735,0.24039016146492478,-1.1135100811281422,1.6997227681044675,1.6864943828582606,-1.158444150756759
-0.7401202916078082,-0.0962902902766228,0.445278017145709,-0.5457251822298022,0.570857606627133,-1.1121030640678773,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-0.61801702006829,-1.158444150756759,0.11905260191012058,0.6139873117208978,-0.1794623230657929,0.6559782001943246,-1.5344464967033473,-0.666329222410427,0.0,-1.2758858324600293,1.7730719043722714,-0.06419719180022751,-0.6000716546249644,2.0975498814041735,-0.3296232097060899,-0.8436737381220406,0.15411308365733403,-0.61801702006829,-1.158444150756759
-0.3476754000288555,0.658912069000361,-0.5436776623596098,-0.25717844133991546,-0.3351047393920639,0.1472356170756914,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-1.3861874877104734,-1.158444150756759,0.009145653980013251,0.9273164993336126,-1.048367230004742,0.39389247808502165,0.8060549718340053,0.6158289736442558,0.0,-0.48146556214243075,-0.4585530787169669,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,-0.3296232097060899,-1.2568106951576707,0.9269179258809009,-1.3861874877104734,-1.158444150756759
1.7453640217255593,-0.4738914699151147,-1.5326333418649287,-0.5805602740369661,0.851897978925285,0.8222425453970283,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,1.4199516254218736,-1.0899238253210601,-0.1383600679844807,2.135870488107789,-0.3323232319051186,-0.3270313768773541,2.1086015815463077,0.0,-0.16369745401539132,0.09935316705534271,-0.7114549343597592,1.6664676498092295,-0.4767467076065742,-0.8996365808771045,-0.8738209182910152,1.6997227681044675,1.6864943828582606,1.4199516254218736
0.568029346988701,1.0365132486388529,-0.5436776623596098,-0.4101786329395644,-0.027707834490220244,-0.011862797126239638,5.709020962825613,-0.3745428774882795,-1.3914966007897998,-0.61801702006829,1.4199516254218736,0.2289595498402279,-2.0805196664424503,-0.1794623230657929,0.945293607717581,-0.5004380389520199,0.08356938915051657,0.0,1.9017952488103649,1.7730719043722714,1.5539471645986016,-0.6000716546249644,2.0975498814041735,0.8104035326359394,0.9862600981347261,-1.3914966007897998,-0.61801702006829,1.4199516254218736
0.9768261090501101,1.4141144282773448,-1.5326333418649287,-0.4898557425550943,0.25789593996411814,1.0100955408318588,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.9183239152160771,0.13075373733255716,-0.5403890856705234,0.6139873117208978,-0.0853340428939396,0.7369865143008361,0.38377311447189705,2.0014588693575313,0.0,0.789606870365727,1.215165658599962,0.5830605507593042,1.6664676498092295,2.0975498814041735,0.09788681867217112,-1.05808514713597,0.15411308365733403,0.9183239152160771,0.13075373733255716
-1.1162133127043046,1.0365132486388529,-1.5326333418649287,1.1532196125510699,-0.8849709025519311,-0.6013133755790541,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.9183239152160771,-1.158444150756759,-0.6502960336006307,0.9273164993336126,-0.0853340428939396,-0.3323232319051186,0.7084424892858718,-1.3488413317115646,0.0,0.31295470817516785,0.6572594128276523,-0.38782606307999334,1.6664676498092295,-0.4767467076065742,-0.6146298952915972,0.9862600981347261,0.9269179258809009,0.9183239152160771,-1.158444150756759
-0.10239734279200999,0.658912069000361,0.445278017145709,-0.24786991610198497,-0.3481721492692588,-0.19701783487120528,-0.17516138169950973,2.6699212829946095,1.6997227681044675,0.15015344757389357,0.13075373733255716,0.7784942894907646,-0.1383600679844807,-0.6226610766446792,0.15372665273395122,-0.1927022724533174,-0.28884727453617465,0.0,-0.6403496162059504,-1.574365570261586,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,0.6679001898431858,-0.695270966872853,1.6997227681044675,0.15015344757389357,0.13075373733255716
-1.5250100747657138,1.0365132486388529,-1.5326333418649287,0.2318231279789631,-0.6982327588631257,-1.1071187084626164,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,0.13075373733255716,-0.6502960336006307,-0.1383600679844807,-0.0853340428939396,0.6458521609310104,-0.24504991738947235,-1.1445547340854,0.0,-0.48146556214243075,1.215165658599962,-1.035083805639525,-0.6000716546249644,2.0975498814041735,-0.1871198669133362,-1.3049255947073541,1.6997227681044675,0.9183239152160771,0.13075373733255716
-1.3451394994586938,1.0365132486388529,1.4342336966510278,0.15131932737223933,-0.6644884876109743,-1.1316228144405724,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,0.15015344757389357,1.4199516254218736,1.9874707167219452,-2.0805196664424503,-0.6226610766446792,-0.5461851811463092,-0.9405490319922275,-1.3991601465475203,0.0,-1.434769886523549,-1.0164593244892766,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,1.9504302749779687,-0.758565929491166,-1.3914966007897998,0.15015344757389357,1.4199516254218736
-0.5766015867832446,-0.4738914699151147,-1.5326333418649287,-0.5230345770888473,0.4277516154788669,-1.0594796458554356,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,1.4199516254218736,-1.0899238253210601,-0.1383600679844807,-0.1794623230657929,0.29320183702168556,-1.4972414053568113,-0.720867303251223,0.0,1.2662590325562861,-0.4585530787169669,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-0.8996365808771045,-0.7054874773940194,1.6997227681044675,-0.61801702006829,1.4199516254218736
-1.6558250386253648,0.2813108893618691,-0.5436776623596098,-0.5430082050382387,0.5523169864782294,-1.342675964092663,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,1.4199516254218736,-0.21066824188020142,-0.1383600679844807,-0.1794623230657929,-0.5461851811463092,-1.7898346182658948,-1.15717194997759,0.0,1.4251430866198058,1.7730719043722714,-1.6823415481990567,-0.6000716546249644,2.0975498814041735,0.24039016146492478,-1.3049255947073541,1.6997227681044675,-0.61801702006829,1.4199516254218736
0.22464006685711732,0.658912069000361,-0.5436776623596098,-0.6642751656526614,2.1818650775947406,-1.0275332352033066,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,-1.158444150756759,0.009145653980013251,-0.1383600679844807,-0.1794623230657929,-0.21081076074535143,-1.728938757593665,-0.052775812951473114,0.0,1.7429111947468452,-1.574365570261586,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,-0.3296232097060899,-0.6735766482353143,1.6997227681044675,-0.61801702006829,-1.158444150756759
