estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
0.1699108730944837,-1.597442740890169,1.3326354068169362,-0.2641045922533883,-0.27295791012900883,-0.24779617657708064,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632,-0.9778585697478617,0.6016132923646866,-0.19803501283151895,0.9327632567629718,-0.5502665630076382,-0.48273103360983416,0.0,-0.6140194053437024,0.49308397967714834,1.0326385907140743,-0.7273596000380994,-0.635998728003816,-0.4082921916674825,0.44762723487474076,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632
0.785448385519828,-0.5437206162924322,0.4500954023024088,-0.17739938333345906,-0.3814352594245934,1.473071163714806,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,1.202673651760263,-0.18325536426458153,0.5659992675544546,-0.9958392444642115,-1.9483444599238149,0.9832194974996428,0.9188680127297882,0.0,-0.03496067108110439,-1.0186706846370521,1.0326385907140743,1.374835775794558,-0.635998728003816,0.25003123894761364,-0.025238144303701374,-0.003882812161253064,-1.4371542610254853,1.202673651760263
0.6803566151057449,-1.2462020326909233,0.4500954023024088,-0.045413050239239354,-0.5010574435672956,0.9604618190631716,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-0.01831482718416632,-0.7792077683770416,-0.12413706272893975,-0.1116090533994719,-0.7591624157879933,0.5228533450465467,-0.06467626642583031,0.0,0.1098040124845451,-0.5147524631989853,-1.2918151869203078,1.374835775794558,-0.635998728003816,-0.671621563913521,0.48249105923894714,1.4080488828398456,0.6993486047210242,-0.01831482718416632
-0.7458888405139554,0.158760800106059,0.4500954023024088,-0.4657671873354012,0.17429023392174206,-1.0818797066307888,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-1.4371542610254853,1.202673651760263,0.41269703984787853,0.8534194959526665,-0.9958392444642115,-0.3791298801073151,-1.4501008682829244,-1.126982064545769,0.0,0.6888627467471431,1.500920422553282,-1.2918151869203078,1.374835775794558,1.5723301886761007,0.7766899834396905,0.16646403644431573,0.7020830353392963,-1.4371542610254853,1.202673651760263
0.6503303949874354,-1.597442740890169,-0.4324446022121186,-0.6231897663797287,1.1044120453798252,-0.5144723215871577,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.7249866391099821,1.202673651760263,-1.1765093711186816,0.5659992675544546,-0.19803501283151895,-0.2640515347678162,-1.1593593551697365,0.7004043804649889,0.0,0.3993333796158441,0.49308397967714834,1.323195312918372,1.374835775794558,-0.635998728003816,-1.0666156222825787,-0.014338009708680684,-0.003882812161253064,-0.7249866391099821,1.202673651760263
-1.1212165919928239,-1.597442740890169,0.4500954023024088,0.2907558724221764,-0.6794778489468789,-0.42475091705075,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.7249866391099821,-1.2393033061285956,-1.0771839704332717,0.8534194959526665,-0.19803501283151895,0.34357502255698835,1.489805313369998,-0.15408230747793886,0.0,-0.03496067108110439,1.500920422553282,0.7420818685097765,1.374835775794558,1.5723301886761007,-1.329944994528617,-0.8412447720895077,0.7020830353392963,-0.7249866391099821,-1.2393033061285956
0.6353172849282807,0.158760800106059,1.3326354068169362,-0.18116426400353527,-0.3773188934232005,0.37490686257837624,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956,1.0086494439603386,-1.9057009177520556,-0.9958392444642115,1.9403989906377688,-0.11400175319456521,-0.23690443352328625,0.0,1.55745084814104,-0.5147524631989853,-1.00125846471601,-0.7273596000380994,-0.635998728003816,0.5133606111936521,3.761869538497094,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956
-0.2954955387393132,1.2124829247037958,-1.314984606726646,0.30484554636568556,-0.6846659766909663,0.3542122635665224,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,-0.01831482718416632,-0.4812315663208116,0.8534194959526665,1.9278389460343714,-0.6914853888859549,1.038439029371088,-0.50842333979345,0.0,-0.3244900382124034,-0.010834241760918475,0.7420818685097765,1.374835775794558,-0.635998728003816,0.1183665528245944,-0.017995481926903815,0.7020830353392963,1.4115162266365275,-0.01831482718416632
1.1908023571170059,-0.1924799080931866,-0.4324446022121186,-0.4929777794107974,0.27455747808331576,0.8030228912302919,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,-0.01831482718416632,-0.3819061656354016,-1.9057009177520556,1.9278389460343714,-0.6326358002754863,-0.06892614085199052,1.6274887664266104,0.0,0.2545686960501946,-1.522588906075119,-1.5823719091246056,1.374835775794558,-0.635998728003816,-0.4082921916674825,-0.20859999738327054,-1.4158145071623518,1.4115162266365275,-0.01831482718416632
-1.2713476925843714,0.8612422165045502,1.3326354068169362,0.5613792432606799,-0.7608723232637467,-1.0847164192816636,-0.25264557631995566,1.9572730709832327,-1.4158145071623518,-0.01281901719447891,1.202673651760263,1.803252649443619,-1.9057009177520556,-0.6049677372710808,-0.5290605243210621,-0.8702957836327527,-1.754577945828983,0.0,-1.33784282317195,-1.0186706846370521,1.323195312918372,-0.7273596000380994,-0.635998728003816,1.8300074724238444,0.25642094812729704,-1.4158145071623518,-0.01281901719447891,1.202673651760263
-0.6257839600407175,-0.5437206162924322,-1.314984606726646,-0.11513552806331606,-0.4433020239368768,-0.4687016858581287,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.7249866391099821,-0.01831482718416632,-0.9778585697478617,-0.12413706272893975,-0.19803501283151895,-0.35310025437576187,-0.06366350590844122,-0.4038553393381792,0.0,-0.3244900382124034,0.49308397967714834,-0.42014502030741446,1.374835775794558,-0.635998728003816,-1.198280308405598,-0.6054755025228767,1.4080488828398456,-0.7249866391099821,-0.01831482718416632
-0.8209543908097291,-0.5437206162924322,-1.314984606726646,-0.6574693223398573,1.5208687453035925,-1.1747632773409926,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-0.01831482718416632,-0.9778585697478617,-0.12413706272893975,-0.1116090533994719,-0.6068891052584066,-1.6633519886041397,-0.6555752115205317,0.0,-0.1797253546467539,-0.5147524631989853,1.0326385907140743,1.374835775794558,-0.635998728003816,-1.198280308405598,-0.7011499887238286,1.4080488828398456,0.6993486047210242,-0.01831482718416632
-0.4456266393308606,-1.597442740890169,1.3326354068169362,0.07810729928104895,-0.5818166894535894,-0.5464654248458447,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-1.4371542610254853,-1.2393033061285956,-0.9778585697478617,0.8534194959526665,-0.9958392444642115,-1.5938457475798034,-0.4856658123237793,-1.126982064545769,0.0,0.2545686960501946,-0.010834241760918475,0.7420818685097765,1.374835775794558,-0.635998728003816,-0.8032862500365402,3.761869538497094,0.7020830353392963,-1.4371542610254853,-1.2393033061285956
0.8605139358156018,1.2124829247037958,-1.314984606726646,-0.3959278447749034,-0.02668548249458007,0.9811843253215563,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,-0.01831482718416632,-0.4812315663208116,0.5659992675544546,-0.1116090533994719,0.6620551491548171,0.370389471826908,1.5241853414954774,0.0,0.6888627467471431,0.9970022011152152,0.4515251463054788,1.374835775794558,1.5723301886761007,0.1183665528245944,-0.3453291419434377,-0.003882812161253064,0.6993486047210242,-0.01831482718416632
-1.1062034819336692,0.158760800106059,1.3326354068169362,0.5525888638061732,-0.7587259313610771,-0.4684304745890276,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,0.6993486047210242,1.202673651760263,1.0086494439603386,0.8534194959526665,-0.1116090533994719,0.03734413159753757,1.2482579964682492,-0.6949684745268451,0.0,0.5440980631814936,0.49308397967714834,-0.12958829810311673,1.374835775794558,-0.635998728003816,1.3033487279317675,-0.8412447720895077,0.7020830353392963,0.6993486047210242,1.202673651760263
-0.010246447615373178,-0.8949613244916779,-0.4324446022121186,-0.054240653786003734,-0.49431243817683707,0.5424945947129861,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-1.4371542610254853,-0.01831482718416632,-0.7792077683770416,0.8534194959526665,-0.9958392444642115,-0.014715119865568858,0.8488316312600213,0.2812004561763679,0.0,1.4126861645753905,0.49308397967714834,0.7420818685097765,-0.7273596000380994,-0.635998728003816,-0.9349509361595594,-0.3247978006578402,0.7020830353392963,-1.4371542610254853,-0.01831482718416632
-0.07029888785199213,-0.1924799080931866,-0.4324446022121186,-0.6079796052077958,0.9592159918181942,-0.9948696286657728,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-1.4371542610254853,-1.2393033061285956,-0.3819061656354016,0.6016132923646866,-0.9958392444642115,0.2639549909075315,-1.5584806400913818,-0.6885856194152924,0.0,0.6888627467471431,0.9970022011152152,-0.12958829810311673,1.374835775794558,1.5723301886761007,-0.8032862500365402,0.44685360221749965,-0.7098486596618024,-1.4371542610254853,-1.2393033061285956
-1.6616885541223945,1.2124829247037958,0.4500954023024088,4.617778248067995,-1.0134591156842863,-1.1687467108248588,-0.25264557631995566,1.9572730709832327,1.4080488828398456,-0.7249866391099821,-0.01831482718416632,1.3066256460165686,-0.12413706272893975,-0.19803501283151895,0.34357502255698835,0.35864388079347936,-2.0602449190429315,0.0,1.4126861645753905,-0.5147524631989853,0.16096842410118103,-0.7273596000380994,-0.635998728003816,1.1716840418087482,-0.6287933423701262,1.4080488828398456,-0.7249866391099821,-0.01831482718416632
0.22996331333110265,-1.2462020326909233,1.3326354068169362,-0.6882377834857274,2.055978200898508,-1.0246443023551737,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,-1.2393033061285956,-0.5805569670062216,-1.9057009177520556,1.9278389460343714,0.08196634713734309,-1.679673783936307,-0.4316839826837473,0.0,-0.1797253546467539,0.9970022011152152,0.4515251463054788,1.374835775794558,1.5723301886761007,-0.5399568777905017,0.41053739294771163,-1.4158145071623518,1.4115162266365275,-1.2393033061285956
-1.0161248215787406,1.5637236329030415,0.4500954023024088,0.6028261796592624,-0.7706400069534158,-0.25887613956939126,-0.25264557631995566,1.9572730709832327,1.4080488828398456,-0.01281901719447891,-1.2393033061285956,1.6046018480727988,-0.12413706272893975,-0.6049677372710808,-0.07623968977651359,1.6143543403673315,-0.5651039558917256,0.0,1.267921481009741,-0.010834241760918475,0.16096842410118103,-0.7273596000380994,-0.635998728003816,1.040019355685729,-0.8412447720895077,1.4080488828398456,-0.01281901719447891,-1.2393033061285956
-0.22042998844353953,-1.2462020326909233,0.4500954023024088,-0.15446529268268605,-0.4055324054454319,-0.5508688739005418,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.01281901719447891,1.202673651760263,-0.7792077683770416,-0.12413706272893975,-0.6049677372710808,0.25010802888153927,-0.7172980199115946,-0.9483789082048418,0.0,-1.627372190303249,1.500920422553282,-1.2918151869203078,-0.7273596000380994,1.5723301886761007,-0.2766275055444633,3.761869538497094,1.4080488828398456,-0.01281901719447891,1.202673651760263
-0.5657315198040985,-0.5437206162924322,1.3326354068169362,0.44348956467504974,-0.7296377929482636,0.09182440108672675,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,-0.01831482718416632,0.21404623847705853,0.5659992675544546,-0.1116090533994719,-1.5153796294325117,1.1057855026341896,-0.6293130361829893,0.0,-0.4692547217780529,-1.0186706846370521,0.7420818685097765,-0.7273596000380994,-0.635998728003816,0.3816959250706329,-0.21500712750970236,-0.003882812161253064,0.6993486047210242,-0.01831482718416632
1.7312743192465767,-0.5437206162924322,-1.314984606726646,-0.172933049669193,-0.38625821538168065,3.091781473192278,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,1.4115162266365275,1.202673651760263,-0.9778585697478617,-0.12413706272893975,1.9278389460343714,1.7448875795874346,1.4815681456322685,1.2821616594329477,0.0,-0.7587840889093519,1.500920422553282,-1.2918151869203078,-0.7273596000380994,1.5723301886761007,-0.8032862500365402,0.2681250366543762,1.4080488828398456,1.4115162266365275,1.202673651760263
0.2750026435085669,0.158760800106059,-1.314984606726646,-0.36232873006889693,-0.10239065062841578,0.13968650806631747,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.7249866391099821,-0.01831482718416632,-0.7792077683770416,-1.9057009177520556,-0.19803501283151895,0.5824351175053603,-0.09775622793404347,0.5689448900122307,0.0,0.9783921138784422,-0.5147524631989853,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,-0.671621563913521,-0.25775140877571345,-1.4158145071623518,-0.7249866391099821,-0.01831482718416632
-0.9560723813421218,0.8612422165045502,1.3326354068169362,0.3180317288660556,-0.6894069542808581,-0.1599414130797478,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,-0.7249866391099821,-0.01831482718416632,1.803252649443619,0.5659992675544546,-0.19803501283151895,1.1696328509201066,1.6858956675709438,-0.08835256225155981,0.0,-1.627372190303249,0.9970022011152152,1.6137520351226697,-0.7273596000380994,1.5723301886761007,1.4350134140547868,-0.8412447720895077,-0.003882812161253064,-0.7249866391099821,-0.01831482718416632
0.29001575356772163,0.8612422165045502,1.3326354068169362,-0.618908048106349,1.061509043467121,-0.5602284141032059,-0.25264557631995566,1.9572730709832327,-1.4158145071623518,1.4115162266365275,-1.2393033061285956,1.803252649443619,-1.9057009177520556,1.9278389460343714,-1.475114121435875,-1.0615811233200232,0.8600951953295827,0.0,-1.1930781396063004,-1.0186706846370521,0.4515251463054788,-0.7273596000380994,-0.635998728003816,1.040019355685729,-0.5225676275104354,-1.4158145071623518,1.4115162266365275,-1.2393033061285956
1.4460252281226365,1.2124829247037958,1.3326354068169362,-0.03453893491779454,-0.5091626583602783,2.9670852136763117,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,-1.4371542610254853,-0.01831482718416632,2.200554252185259,0.5659992675544546,-0.9958392444642115,1.0182500275865998,1.6819296238453707,0.9454374942528476,0.0,-1.4826075067375994,1.500920422553282,-1.2918151869203078,-0.7273596000380994,1.5723301886761007,1.6983427863008251,0.35138029928974807,-0.003882812161253064,-1.4371542610254853,-0.01831482718416632
1.0857105867029229,-0.1924799080931866,-0.4324446022121186,0.037411364624122895,-0.5577237417747651,1.9221294190590597,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,1.202673651760263,-0.3819061656354016,-1.9057009177520556,1.9278389460343714,1.8802416333915124,1.1119633784374867,0.1182814099357892,0.0,-0.03496067108110439,-0.010834241760918475,-0.42014502030741446,1.374835775794558,-0.635998728003816,-0.013298133298424821,3.761869538497094,-1.4158145071623518,1.4115162266365275,1.202673651760263
-0.595757739922408,0.8612422165045502,-1.314984606726646,-0.6535685001638801,1.465713356890827,-1.0677822234748693,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,1.202673651760263,-0.5805569670062216,0.5659992675544546,-0.9958392444642115,1.7900055975221267,-1.4963205317001835,-0.037633322100342335,0.0,-1.4826075067375994,-0.010834241760918475,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,0.25003123894761364,-0.8412447720895077,-0.003882812161253064,-1.4371542610254853,1.202673651760263
1.1908023571170059,-0.5437206162924322,1.3326354068169362,-0.4904512351449894,0.2645881378298256,0.3921783037024007,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,0.6993486047210242,1.202673651760263,0.21404623847705853,-1.9057009177520556,-0.1116090533994719,0.2639549909075315,-0.461640739755402,0.9201553087320051,0.0,-1.4826075067375994,0.49308397967714834,1.0326385907140743,-0.7273596000380994,-0.635998728003816,0.7766899834396905,0.21316318575422086,-1.4158145071623518,0.6993486047210242,1.202673651760263
0.10985843285786474,-1.2462020326909233,1.3326354068169362,-0.07674755694039379,-0.47640837909474526,0.04419852305312109,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,1.202673651760263,-0.5805569670062216,0.5659992675544546,1.9278389460343714,-1.475114121435875,-0.07007019192667541,-0.5595829111999185,0.0,-0.4692547217780529,-0.5147524631989853,-1.00125846471601,-0.7273596000380994,-0.635998728003816,0.25003123894761364,0.4237332063923069,-0.003882812161253064,1.4115162266365275,1.202673651760263
1.6712218790099576,-1.2462020326909233,-1.314984606726646,-0.5953491442823097,0.8524240979750158,0.43571321523049106,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956,-1.1765093711186816,-1.9057009177520556,-0.6049677372710808,-1.475114121435875,-0.6504091670783663,1.8270604016487588,0.0,1.7022155317066896,-0.010834241760918475,-0.12958829810311673,-0.7273596000380994,-0.635998728003816,-2.1199331112667323,0.05195528136899925,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956
0.7554221654015185,-1.597442740890169,-0.4324446022121186,-0.2434519554510197,-0.3016624362402228,0.5394841496259627,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,1.4115162266365275,-1.2393033061285956,-1.1765093711186816,-0.12413706272893975,1.9278389460343714,-1.9483444599238149,-0.02232512707650306,0.003172374271235031,0.0,1.7022155317066896,-1.0186706846370521,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,-1.856603739020694,0.4444526732812327,1.4080488828398456,1.4115162266365275,-1.2393033061285956
0.7103828352240543,0.8612422165045502,0.4500954023024088,-0.17642309411146698,-0.3824950554984027,1.6506768112343186,-0.25264557631995566,1.9572730709832327,0.7020830353392963,-1.4371542610254853,-0.01831482718416632,1.0086494439603386,0.8534194959526665,-0.9958392444642115,-0.47776846182688554,1.2752576018308068,1.2244170502449692,0.0,0.6888627467471431,-1.0186706846370521,-1.00125846471601,1.374835775794558,-0.635998728003816,0.9083546695627097,-0.2678743930515275,0.7020830353392963,-1.4371542610254853,-0.01831482718416632
1.355946567767708,-0.5437206162924322,-0.4324446022121186,-0.5721596354480648,0.6826768082118292,0.3810063647144817,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,1.202673651760263,-0.5805569670062216,-1.9057009177520556,1.9278389460343714,-0.35310025437576187,-0.5565969789542266,1.5763291950201421,0.0,-1.627372190303249,-1.0186706846370521,0.7420818685097765,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,-0.0733420576598738,-1.4158145071623518,1.4115162266365275,1.202673651760263
-1.0911903718745144,-0.8949613244916779,1.3326354068169362,-0.27216621222347476,-0.26118566673809873,-0.8986619511399325,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956,-0.18325536426458153,-1.9057009177520556,-0.19803501283151895,-1.4297802278172855,-0.45454762309235724,-0.33812559411180027,0.0,-1.33784282317195,-0.010834241760918475,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,-0.8412447720895077,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956
1.310907237590244,1.2124829247037958,-1.314984606726646,-0.4177218012123539,0.028877671588997914,0.8260444043190727,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,-1.2393033061285956,-0.4812315663208116,0.5659992675544546,-0.1116090533994719,1.2773008482642585,-0.12521345372647438,0.9070242210632339,0.0,-0.3244900382124034,0.49308397967714834,-0.42014502030741446,1.374835775794558,-0.635998728003816,-0.2766275055444633,0.2844457417790641,-0.003882812161253064,0.6993486047210242,-1.2393033061285956
-0.7609019505731102,1.5637236329030415,1.3326354068169362,-0.04154040855251949,-0.503969329628111,-0.3042568599666109,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,1.4115162266365275,1.202673651760263,2.597855854926899,0.5659992675544546,1.9278389460343714,0.9327632567629718,0.6259704819114552,-0.04798719713523348,0.0,-0.4692547217780529,-1.0186706846370521,1.323195312918372,-0.7273596000380994,-0.635998728003816,2.3566662169159214,-0.8412447720895077,-0.003882812161253064,1.4115162266365275,1.202673651760263
1.6862349890691124,-0.8949613244916779,1.3326354068169362,-0.5055013814091383,0.32620384075477904,0.846296417984538,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-1.2393033061285956,-0.18325536426458153,0.8534194959526665,-0.6049677372710808,0.6620551491548171,-0.3190157057780513,1.3909199386717643,0.0,-0.4692547217780529,-0.5147524631989853,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,0.2529701127575616,0.7020830353392963,-0.01281901719447891,-1.2393033061285956
1.4610383381817913,0.5100015083053047,0.4500954023024088,-0.5955127673238343,0.8537367063344394,0.2297636317310392,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,-0.7249866391099821,-0.01831482718416632,0.7106732419041086,0.5659992675544546,-0.19803501283151895,-0.2750113771811022,-0.7386536399723742,1.5548910684079167,0.0,0.2545686960501946,0.9970022011152152,-0.7107017425117123,1.374835775794558,1.5723301886761007,0.6450252973166714,0.052300947024361825,-0.003882812161253064,-0.7249866391099821,-0.01831482718416632
1.1757892470578513,1.5637236329030415,-0.4324446022121186,-0.5371759892410648,0.4759572539821814,0.1237243491703746,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,1.4115162266365275,-0.01831482718416632,0.6113478412186986,0.6016132923646866,1.9278389460343714,-1.6840817834491877,-0.7113489543232344,0.7705659453682626,0.0,0.8336274303127926,-1.522588906075119,1.6137520351226697,-0.7273596000380994,-0.635998728003816,0.9083546695627097,0.2388919522758631,-0.7098486596618024,1.4115162266365275,-0.01831482718416632
1.355946567767708,-0.8949613244916779,-0.4324446022121186,-0.27234227995992966,-0.2609248202413737,1.9665703334498719,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-1.4371542610254853,-0.01831482718416632,-0.7792077683770416,0.8534194959526665,-0.9958392444642115,0.04680945004537587,0.8810938715661281,1.3439797170987353,0.0,0.2545686960501946,0.49308397967714834,-1.2918151869203078,1.374835775794558,-0.635998728003816,-0.9349509361595594,0.1137938979574322,0.7020830353392963,-1.4371542610254853,-0.01831482718416632
